id,Exited
165449,0.0039481022
165450,0.007524816
165451,0.017191961
165452,0.6573094
165453,0.029282864
165454,0.61800814
165455,0.037799697
165456,0.4909058
165457,0.6636895
165458,0.007132712
165459,0.052144367
165460,0.019204503
165461,0.017182369
165462,0.074000746
165463,0.08514461
165464,0.07855915
165465,0.9236744
165466,0.0066399295
165467,0.060409598
165468,0.10500316
165469,0.05879967
165470,0.07018819
165471,0.20753606
165472,0.007139615
165473,0.038599543
165474,0.31743047
165475,0.10745211
165476,0.27728426
165477,0.119899355
165478,0.25875694
165479,0.19932777
165480,0.031287875
165481,0.8368128
165482,0.015707262
165483,0.12494942
165484,0.018341877
165485,0.3403425
165486,0.11966065
165487,0.087724976
165488,0.03455752
165489,0.014323196
165490,0.0545143
165491,0.068515636
165492,0.11225137
165493,0.15070923
165494,0.015834851
165495,0.59266436
165496,0.026893653
165497,0.24668755
165498,0.09998429
165499,0.022950683
165500,0.021065269
165501,0.16421226
165502,0.003997154
165503,0.014814638
165504,0.87883544
165505,0.6754152
165506,0.010305538
165507,0.16700552
165508,0.112552606
165509,0.25182593
165510,0.32944667
165511,0.05119652
165512,0.050142128
165513,0.17799695
165514,0.19694693
165515,0.0201346
165516,0.06794913
165517,0.099181734
165518,0.0066706906
165519,0.43881974
165520,0.13819285
165521,0.09403862
165522,0.026703637
165523,0.07860091
165524,0.07001972
165525,0.1637289
165526,0.62307376
165527,0.5001534
165528,0.015317973
165529,0.05393445
165530,0.19768032
165531,0.05673098
165532,0.3074449
165533,0.015223195
165534,0.18977411
165535,0.018414231
165536,0.019345406
165537,0.04090112
165538,0.16756302
165539,0.04589248
165540,0.029526928
165541,0.12720221
165542,0.017647298
165543,0.03185954
165544,0.015043272
165545,0.17087202
165546,0.07760747
165547,0.022879386
165548,0.0730232
165549,0.092599854
165550,0.14130262
165551,0.0082891565
165552,0.11205855
165553,0.43088505
165554,0.019748572
165555,0.08889679
165556,0.17663759
165557,0.0776087
165558,0.009123339
165559,0.007141376
165560,0.2005167
165561,0.6286403
165562,0.5278201
165563,0.07667179
165564,0.4412635
165565,0.21495979
165566,0.048686553
165567,0.6452952
165568,0.07758644
165569,0.1076491
165570,0.044483956
165571,0.009050076
165572,0.6586706
165573,0.08676482
165574,0.06491968
165575,0.14382826
165576,0.0039073057
165577,0.014640119
165578,0.8923061
165579,0.096270554
165580,0.032502893
165581,0.17075114
165582,0.76583225
165583,0.16095762
165584,0.033791702
165585,0.69513947
165586,0.33168983
165587,0.01597257
165588,0.4947699
165589,0.14808038
165590,0.5561708
165591,0.40305948
165592,0.013527439
165593,0.01375218
165594,0.037670385
165595,0.1642982
165596,0.029317115
165597,0.01701209
165598,0.11630694
165599,0.17794727
165600,0.0055822195
165601,0.02037287
165602,0.038894173
165603,0.6092244
165604,0.006868408
165605,0.024659963
165606,0.10051681
165607,0.45179373
165608,0.21460558
165609,0.3233803
165610,0.15676884
165611,0.06915655
165612,0.027678136
165613,0.4896162
165614,0.27913454
165615,0.5385248
165616,0.05254891
165617,0.08507484
165618,0.6305921
165619,0.8192018
165620,0.17264728
165621,0.032720834
165622,0.0333525
165623,0.009423119
165624,0.019445198
165625,0.31616026
165626,0.028073305
165627,0.111615114
165628,0.007052206
165629,0.5602824
165630,0.13521056
165631,0.019068025
165632,0.060315933
165633,0.021038687
165634,0.0066190064
165635,0.10318557
165636,0.031602398
165637,0.05694273
165638,0.067928694
165639,0.039982963
165640,0.52964574
165641,0.027268419
165642,0.014426955
165643,0.26859918
165644,0.0052296678
165645,0.20097642
165646,0.007825309
165647,0.012291943
165648,0.83735275
165649,0.008247186
165650,0.6975314
165651,0.048432607
165652,0.038796432
165653,0.16062057
165654,0.012724775
165655,0.023447126
165656,0.34379005
165657,0.700172
165658,0.16705316
165659,0.9086844
165660,0.056925222
165661,0.9363121
165662,0.5820537
165663,0.0875915
165664,0.078951836
165665,0.013592905
165666,0.2731791
165667,0.56398404
165668,0.019703824
165669,0.3903018
165670,0.0063360604
165671,0.011688767
165672,0.08460316
165673,0.87688744
165674,0.47798178
165675,0.05058642
165676,0.3449346
165677,0.054706726
165678,0.30227557
165679,0.019600423
165680,0.023266336
165681,0.14503564
165682,0.0031064306
165683,0.08254302
165684,0.2309651
165685,0.081136025
165686,0.028385185
165687,0.07368525
165688,0.9120249
165689,0.02352768
165690,0.16001835
165691,0.0102124475
165692,0.40864566
165693,0.010860807
165694,0.010415094
165695,0.018152902
165696,0.06496853
165697,0.012394135
165698,0.05063088
165699,0.14130062
165700,0.11180467
165701,0.6559994
165702,0.08138286
165703,0.28828725
165704,0.011985896
165705,0.03058485
165706,0.17431241
165707,0.014646083
165708,0.20333306
165709,0.09258532
165710,0.24721453
165711,0.008219988
165712,0.014334234
165713,0.029020004
165714,0.60157555
165715,0.005549762
165716,0.7370544
165717,0.9432843
165718,0.19006859
165719,0.009958603
165720,0.027409626
165721,0.32002345
165722,0.1436368
165723,0.050302837
165724,0.84266096
165725,0.010384231
165726,0.5727641
165727,0.071012616
165728,0.029655768
165729,0.69000775
165730,0.025697734
165731,0.20396134
165732,0.35017818
165733,0.0337949
165734,0.12182739
165735,0.01700721
165736,0.1529183
165737,0.7849269
165738,0.02037968
165739,0.41135
165740,0.39303407
165741,0.034680158
165742,0.119431406
165743,0.10396869
165744,0.010222293
165745,0.19735248
165746,0.6227147
165747,0.013529609
165748,0.7306867
165749,0.20265037
165750,0.031889986
165751,0.26949048
165752,0.042797145
165753,0.24973843
165754,0.18894865
165755,0.07230209
165756,0.2294677
165757,0.045012128
165758,0.1320751
165759,0.26825374
165760,0.1290317
165761,0.8469329
165762,0.8615295
165763,0.17589207
165764,0.030123929
165765,0.5439318
165766,0.058112014
165767,0.12628026
165768,0.2989488
165769,0.06258128
165770,0.24747252
165771,0.15403245
165772,0.032502115
165773,0.014883121
165774,0.034168575
165775,0.030614685
165776,0.192544
165777,0.12085559
165778,0.028515467
165779,0.05223553
165780,0.8693639
165781,0.3151877
165782,0.054579932
165783,0.92112386
165784,0.7789457
165785,0.094825536
165786,0.054039825
165787,0.009033216
165788,0.103354074
165789,0.20451806
165790,0.6876453
165791,0.04719184
165792,0.028663043
165793,0.031019082
165794,0.018826444
165795,0.17072077
165796,0.049193066
165797,0.011479506
165798,0.09622819
165799,0.11391899
165800,0.08010342
165801,0.66208625
165802,0.01614298
165803,0.06032205
165804,0.18888678
165805,0.8630285
165806,0.004395194
165807,0.0039695785
165808,0.80271363
165809,0.08137003
165810,0.07100114
165811,0.01866633
165812,0.9477445
165813,0.3516559
165814,0.034511432
165815,0.013256898
165816,0.034234557
165817,0.0043002004
165818,0.22721606
165819,0.93550634
165820,0.11673213
165821,0.32090303
165822,0.027707048
165823,0.007834614
165824,0.09563196
165825,0.14194427
165826,0.053779315
165827,0.75901914
165828,0.004335203
165829,0.41156378
165830,0.34607238
165831,0.11186488
165832,0.01543594
165833,0.01339283
165834,0.068540156
165835,0.16297989
165836,0.017922666
165837,0.076908715
165838,0.026462223
165839,0.12030565
165840,0.088645205
165841,0.05321175
165842,0.03640327
165843,0.07290939
165844,0.06484769
165845,0.17981553
165846,0.04180253
165847,0.008602395
165848,0.016312543
165849,0.51616544
165850,0.060903993
165851,0.07103496
165852,0.3729469
165853,0.008203662
165854,0.09790402
165855,0.055562325
165856,0.017492479
165857,0.1221457
165858,0.03887775
165859,0.0132063385
165860,0.007009857
165861,0.07187685
165862,0.005346207
165863,0.010753301
165864,0.06359179
165865,0.17581521
165866,0.030087607
165867,0.5427142
165868,0.0409197
165869,0.009476198
165870,0.79216474
165871,0.44795796
165872,0.16822389
165873,0.021205155
165874,0.01620306
165875,0.77050626
165876,0.39468262
165877,0.3036268
165878,0.03305109
165879,0.012766223
165880,0.25265628
165881,0.93458843
165882,0.43296722
165883,0.010610996
165884,0.69188815
165885,0.5278197
165886,0.0043828213
165887,0.83127713
165888,0.7696157
165889,0.009316995
165890,0.3324382
165891,0.07083706
165892,0.037138216
165893,0.6639975
165894,0.045293275
165895,0.04675658
165896,0.7073075
165897,0.040112678
165898,0.0119696
165899,0.19733304
165900,0.02585474
165901,0.070241295
165902,0.12274205
165903,0.08457466
165904,0.019861693
165905,0.11816502
165906,0.06836459
165907,0.018305488
165908,0.21934773
165909,0.043830555
165910,0.11744419
165911,0.022600044
165912,0.34937808
165913,0.041499224
165914,0.33642414
165915,0.16459437
165916,0.22531545
165917,0.046920042
165918,0.46230662
165919,0.01604805
165920,0.98667866
165921,0.023128267
165922,0.028939502
165923,0.89629215
165924,0.027530892
165925,0.16474785
165926,0.11262094
165927,0.016899094
165928,0.3410253
165929,0.054584943
165930,0.8649134
165931,0.08558904
165932,0.7357863
165933,0.091328464
165934,0.064895816
165935,0.032232843
165936,0.0799358
165937,0.025957832
165938,0.76759326
165939,0.4672176
165940,0.90404344
165941,0.06519434
165942,0.003327247
165943,0.32375467
165944,0.27092546
165945,0.07421345
165946,0.55519795
165947,0.0057564164
165948,0.02634594
165949,0.037185945
165950,0.13677396
165951,0.37963858
165952,0.37603226
165953,0.047933195
165954,0.70137244
165955,0.110223874
165956,0.7163481
165957,0.017313987
165958,0.015264181
165959,0.018630043
165960,0.02997571
165961,0.056766633
165962,0.87806094
165963,0.59064096
165964,0.004234381
165965,0.011315327
165966,0.89210796
165967,0.0074965153
165968,0.85087013
165969,0.11169101
165970,0.2814959
165971,0.907433
165972,0.5571185
165973,0.12594695
165974,0.09708841
165975,0.7628201
165976,0.017309891
165977,0.07881143
165978,0.6658339
165979,0.22873797
165980,0.02200477
165981,0.1503606
165982,0.054495882
165983,0.037166208
165984,0.15059489
165985,0.0747888
165986,0.047533054
165987,0.105124764
165988,0.38175845
165989,0.062138766
165990,0.059109025
165991,0.7944686
165992,0.09420453
165993,0.0701744
165994,0.07068251
165995,0.14072156
165996,0.09835966
165997,0.61108094
165998,0.10333994
165999,0.017933756
166000,0.101229444
166001,0.046845555
166002,0.057585265
166003,0.015436484
166004,0.017232332
166005,0.05220327
166006,0.06982445
166007,0.040371377
166008,0.0058123963
166009,0.35666645
166010,0.8774566
166011,0.02306506
166012,0.007885118
166013,0.11920082
166014,0.09426393
166015,0.08966905
166016,0.4045646
166017,0.049822524
166018,0.14906912
166019,0.024517756
166020,0.01198497
166021,0.089666724
166022,0.06444017
166023,0.009757072
166024,0.41019017
166025,0.08864421
166026,0.082736365
166027,0.016760115
166028,0.8904063
166029,0.05902275
166030,0.01047807
166031,0.42720598
166032,0.11691514
166033,0.028808758
166034,0.0215819
166035,0.52295804
166036,0.7488038
166037,0.2813802
166038,0.00873414
166039,0.025141943
166040,0.8487173
166041,0.01689617
166042,0.013893236
166043,0.075274095
166044,0.023035672
166045,0.056153633
166046,0.55020976
166047,0.02711422
166048,0.043008853
166049,0.2996491
166050,0.33447936
166051,0.014699903
166052,0.3260841
166053,0.4928188
166054,0.030095384
166055,0.86378014
166056,0.05283342
166057,0.0125192925
166058,0.8006798
166059,0.96040034
166060,0.2048474
166061,0.35702506
166062,0.5300529
166063,0.796092
166064,0.032206956
166065,0.28020573
166066,0.01174154
166067,0.34889713
166068,0.21394087
166069,0.12908162
166070,0.7367605
166071,0.0050357576
166072,0.092019655
166073,0.16540821
166074,0.2218462
166075,0.28541267
166076,0.13636331
166077,0.03148576
166078,0.40567273
166079,0.12434746
166080,0.21383469
166081,0.07431878
166082,0.2942455
166083,0.28895077
166084,0.04479047
166085,0.1021197
166086,0.09890369
166087,0.12488435
166088,0.20893005
166089,0.042405415
166090,0.20441951
166091,0.16384262
166092,0.9531318
166093,0.5578189
166094,0.830474
166095,0.01368196
166096,0.22645293
166097,0.1469729
166098,0.2845939
166099,0.57414573
166100,0.07401848
166101,0.02034554
166102,0.028852658
166103,0.018829266
166104,0.19574925
166105,0.06367194
166106,0.7070911
166107,0.15438767
166108,0.836609
166109,0.15219837
166110,0.041320987
166111,0.010498112
166112,0.023100661
166113,0.114047475
166114,0.17260578
166115,0.05135947
166116,0.16132541
166117,0.037171457
166118,0.05006847
166119,0.015220008
166120,0.009096472
166121,0.02608974
166122,0.043797765
166123,0.0040396773
166124,0.013756727
166125,0.2652269
166126,0.08362792
166127,0.0383912
166128,0.014675972
166129,0.88817835
166130,0.48809162
166131,0.28654307
166132,0.083073735
166133,0.07679029
166134,0.19873962
166135,0.46557736
166136,0.013989512
166137,0.53502524
166138,0.12431773
166139,0.25157604
166140,0.39475548
166141,0.010409999
166142,0.025536975
166143,0.28760386
166144,0.24485892
166145,0.01320451
166146,0.029712982
166147,0.46490443
166148,0.18696812
166149,0.015874626
166150,0.048538323
166151,0.4363861
166152,0.083655216
166153,0.06986271
166154,0.029046353
166155,0.31223154
166156,0.018479377
166157,0.22688212
166158,0.18698199
166159,0.55613387
166160,0.024478562
166161,0.05005696
166162,0.3780409
166163,0.00569629
166164,0.077542245
166165,0.05681982
166166,0.021487895
166167,0.05958112
166168,0.49967638
166169,0.019637426
166170,0.438217
166171,0.02151606
166172,0.725145
166173,0.16511098
166174,0.08701129
166175,0.014042901
166176,0.004373925
166177,0.6059833
166178,0.13858984
166179,0.0461336
166180,0.023772802
166181,0.05925784
166182,0.4919048
166183,0.8035447
166184,0.051221196
166185,0.01567226
166186,0.12525554
166187,0.33277532
166188,0.20915934
166189,0.023646168
166190,0.058618374
166191,0.3633651
166192,0.19492123
166193,0.14991951
166194,0.060158037
166195,0.78333604
166196,0.16242784
166197,0.7121247
166198,0.14245215
166199,0.027439848
166200,0.05215483
166201,0.808389
166202,0.036229502
166203,0.015856892
166204,0.32854337
166205,0.7250256
166206,0.797176
166207,0.49511147
166208,0.7149937
166209,0.03404865
166210,0.01086403
166211,0.016942957
166212,0.04307353
166213,0.0174797
166214,0.21362558
166215,0.04028756
166216,0.04334308
166217,0.007254675
166218,0.91048104
166219,0.09318765
166220,0.3410985
166221,0.5938121
166222,0.5559862
166223,0.069368586
166224,0.16512395
166225,0.23898084
166226,0.05790032
166227,0.09492682
166228,0.9724138
166229,0.034522586
166230,0.02281944
166231,0.06746896
166232,0.031088712
166233,0.054725114
166234,0.012810494
166235,0.0332886
166236,0.0077621774
166237,0.8017947
166238,0.8450143
166239,0.034211207
166240,0.008854165
166241,0.02344961
166242,0.06632176
166243,0.04625703
166244,0.2052739
166245,0.021300998
166246,0.008415321
166247,0.23702528
166248,0.08180231
166249,0.028630562
166250,0.0093433475
166251,0.15211082
166252,0.035274003
166253,0.6746569
166254,0.020515788
166255,0.0062818658
166256,0.16227561
166257,0.9664218
166258,0.027684333
166259,0.8430516
166260,0.0046329913
166261,0.90998286
166262,0.0189635
166263,0.88555086
166264,0.037822075
166265,0.15618402
166266,0.003844952
166267,0.09229401
166268,0.16920258
166269,0.10641718
166270,0.24409978
166271,0.010811633
166272,0.008842606
166273,0.20878603
166274,0.0064924513
166275,0.012271177
166276,0.16987927
166277,0.28073528
166278,0.01972802
166279,0.058713224
166280,0.09036361
166281,0.23272301
166282,0.07098321
166283,0.0534667
166284,0.07794403
166285,0.11161
166286,0.29874003
166287,0.106030606
166288,0.04036819
166289,0.079460286
166290,0.50780326
166291,0.007533741
166292,0.005477508
166293,0.44750804
166294,0.08578404
166295,0.15732004
166296,0.14295237
166297,0.10316828
166298,0.08681467
166299,0.82690907
166300,0.057709478
166301,0.045459352
166302,0.17808521
166303,0.08844959
166304,0.38154274
166305,0.071388975
166306,0.23721498
166307,0.004113448
166308,0.9045042
166309,0.17152588
166310,0.5005499
166311,0.94339776
166312,0.13943978
166313,0.112301424
166314,0.13670252
166315,0.015302998
166316,0.35570896
166317,0.14383459
166318,0.06694305
166319,0.032525808
166320,0.3045066
166321,0.07232643
166322,0.86541563
166323,0.1426712
166324,0.5538944
166325,0.23926467
166326,0.41998705
166327,0.014098281
166328,0.09844268
166329,0.18459202
166330,0.16559623
166331,0.6727191
166332,0.07321928
166333,0.47507665
166334,0.1199555
166335,0.07349685
166336,0.0069194273
166337,0.38789523
166338,0.047822375
166339,0.9105636
166340,0.011353747
166341,0.041836858
166342,0.1286976
166343,0.03477128
166344,0.011340294
166345,0.057173483
166346,0.839585
166347,0.91920817
166348,0.85143375
166349,0.09888379
166350,0.024639042
166351,0.019577483
166352,0.5308011
166353,0.17547561
166354,0.23856643
166355,0.11696617
166356,0.2276475
166357,0.13463072
166358,0.09412469
166359,0.03835446
166360,0.08523685
166361,0.04785863
166362,0.7629814
166363,0.8635961
166364,0.012522146
166365,0.1050854
166366,0.019923266
166367,0.50814176
166368,0.15955228
166369,0.057396356
166370,0.5645237
166371,0.58904934
166372,0.14804526
166373,0.69146734
166374,0.05732704
166375,0.025816163
166376,0.8839304
166377,0.63870394
166378,0.08206752
166379,0.0696748
166380,0.74994165
166381,0.013824237
166382,0.308119
166383,0.029021148
166384,0.0300994
166385,0.5874815
166386,0.15656231
166387,0.017782604
166388,0.015104105
166389,0.3903325
166390,0.05493609
166391,0.024153816
166392,0.20490883
166393,0.017458754
166394,0.6282536
166395,0.010401765
166396,0.013458952
166397,0.44776976
166398,0.63839304
166399,0.4840815
166400,0.012229346
166401,0.019764427
166402,0.020065885
166403,0.3753346
166404,0.566632
166405,0.04479654
166406,0.16594234
166407,0.085157186
166408,0.020396814
166409,0.01740367
166410,0.033289235
166411,0.084302545
166412,0.2711251
166413,0.027816594
166414,0.25168177
166415,0.5253095
166416,0.018167196
166417,0.10436192
166418,0.16571474
166419,0.018056963
166420,0.97000074
166421,0.028086623
166422,0.2344731
166423,0.07179242
166424,0.44595993
166425,0.010200953
166426,0.16513273
166427,0.2887111
166428,0.22945154
166429,0.016638914
166430,0.90616393
166431,0.0045559905
166432,0.0506963
166433,0.0764027
166434,0.13103706
166435,0.07590568
166436,0.2113307
166437,0.8808438
166438,0.78194153
166439,0.058915835
166440,0.07272613
166441,0.016298998
166442,0.0068087243
166443,0.012537343
166444,0.7945281
166445,0.07593609
166446,0.042897183
166447,0.025231516
166448,0.016710885
166449,0.019096801
166450,0.7670401
166451,0.94308
166452,0.10085423
166453,0.04195801
166454,0.2603777
166455,0.013491261
166456,0.007858019
166457,0.9475785
166458,0.016346214
166459,0.41811696
166460,0.06947855
166461,0.09028126
166462,0.028395971
166463,0.72364336
166464,0.6488083
166465,0.04431211
166466,0.07241004
166467,0.71770877
166468,0.0136750825
166469,0.01205709
166470,0.2837682
166471,0.006567471
166472,0.54265934
166473,0.006984144
166474,0.1345073
166475,0.31531093
166476,0.026059011
166477,0.035275966
166478,0.013963133
166479,0.045236234
166480,0.072489835
166481,0.6530473
166482,0.19554976
166483,0.7856394
166484,0.72383755
166485,0.71719337
166486,0.21191038
166487,0.004672107
166488,0.040819176
166489,0.04450286
166490,0.9465444
166491,0.025234789
166492,0.41501892
166493,0.08164001
166494,0.025236841
166495,0.073441505
166496,0.18593265
166497,0.5825625
166498,0.013893505
166499,0.022303062
166500,0.010214231
166501,0.08928436
166502,0.74269354
166503,0.026325274
166504,0.07342381
166505,0.08994855
166506,0.014004496
166507,0.01833883
166508,0.84213436
166509,0.5876677
166510,0.36539558
166511,0.0055319765
166512,0.16966192
166513,0.04174729
166514,0.64347506
166515,0.15929739
166516,0.27243796
166517,0.64222825
166518,0.004564283
166519,0.006296513
166520,0.15873964
166521,0.007040652
166522,0.02853805
166523,0.62819237
166524,0.8002028
166525,0.007505024
166526,0.005709926
166527,0.15099597
166528,0.11248778
166529,0.06147936
166530,0.016824063
166531,0.08597769
166532,0.024203645
166533,0.20833339
166534,0.08909322
166535,0.5784359
166536,0.018629815
166537,0.04972617
166538,0.009904729
166539,0.03460015
166540,0.03359295
166541,0.03381046
166542,0.84648085
166543,0.058960583
166544,0.10480808
166545,0.0095024975
166546,0.19600238
166547,0.15022328
166548,0.6232573
166549,0.3592777
166550,0.15772499
166551,0.010314441
166552,0.31277207
166553,0.02354567
166554,0.38488472
166555,0.08731816
166556,0.036872998
166557,0.07357631
166558,0.95249933
166559,0.011526492
166560,0.36794502
166561,0.12295002
166562,0.07616299
166563,0.15342066
166564,0.36461833
166565,0.16576648
166566,0.08369289
166567,0.013306083
166568,0.029068973
166569,0.45022035
166570,0.10788228
166571,0.01210996
166572,0.009050106
166573,0.28215307
166574,0.017796962
166575,0.94838095
166576,0.0278381
166577,0.029445082
166578,0.042655546
166579,0.10174533
166580,0.24894801
166581,0.03166351
166582,0.013817068
166583,0.050098393
166584,0.040572252
