id,Exited
165675,0.05001441590257169
165676,0.421446611190539
165677,0.04424000786234655
165678,0.34708072209594354
165679,0.020576664591836973
165680,0.019441363054193788
165681,0.14896658025035173
165682,0.0028552471348378947
165683,0.06375954417445096
165684,0.2776395679167781
165685,0.0824314747267475
165686,0.022818916510941548
165687,0.0636800791043575
165688,0.897447638367765
165689,0.023661853976114675
165690,0.18450636016904295
165691,0.010118721044333803
165692,0.40422572919921257
165693,0.00850565101027262
165694,0.010584277950397458
165695,0.01910753619865978
165696,0.08508169982490751
165697,0.013380656728203292
165698,0.05266894838585444
165699,0.18101820489122614
165700,0.09881589624322534
165701,0.6912352412034304
165702,0.07186437366003262
165703,0.31207416068563254
165704,0.009821249383439831
165705,0.0379113268954528
165706,0.18320574094742614
165707,0.014365841876191186
165708,0.1962811814740198
165709,0.093081952351246
165710,0.24852460279416982
165711,0.007038901546287708
165712,0.01221581328962929
165713,0.029557076061880055
165714,0.5909851691557998
165715,0.005845376528470082
165716,0.7091709782322637
165717,0.9645955891513488
165718,0.2385216860214926
165719,0.008479091421630329
165720,0.021443513537814502
165721,0.3268897406314459
165722,0.13303517317859567
165723,0.04681653243739973
165724,0.7610296475581466
165725,0.0075990790497193345
165726,0.6299091686674104
165727,0.06255195552579433
165728,0.03170272971122999
165729,0.7011925240900423
165730,0.026096973874759538
165731,0.21812447391721887
165732,0.3579452064886616
165733,0.026245067916575555
165734,0.16510085507509692
165735,0.017512614360885886
165736,0.1447966194472627
165737,0.7652931782514543
165738,0.01677805605552052
165739,0.39758708159239653
165740,0.40793077345201467
165741,0.03573438274059411
165742,0.10163907672071258
165743,0.09076076872192643
165744,0.012047986654015672
165745,0.20740760989285714
165746,0.5848009550123944
165747,0.011274513701378771
165748,0.7264806251231606
165749,0.24616582467679932
165750,0.030954867390032868
165751,0.27606487550147135
165752,0.041114591238366395
165753,0.28538417945166356
165754,0.23116433884153065
165755,0.07530031261874003
165756,0.21523540569521
165757,0.03754361139328975
165758,0.12833854660718283
165759,0.27473419712171593
165760,0.14720231066454545
165761,0.8373518107463376
165762,0.8641851949374781
165763,0.17000941278770376
165764,0.024100774389471006
165765,0.5528544521903216
165766,0.04975871079682022
165767,0.11950487887835144
165768,0.2647148106204418
165769,0.06032593307347913
165770,0.22015786906429347
165771,0.1601060198875578
165772,0.08248894564213649
165773,0.014013971770024477
165774,0.04834723419399473
165775,0.03849229483323551
165776,0.18537646680504416
165777,0.12280851929835244
165778,0.035895261298223013
165779,0.04669282771699223
165780,0.8781272400309905
165781,0.321191025109339
165782,0.06534347320111179
165783,0.9208349109347008
165784,0.7872949107830329
165785,0.08749637260372431
165786,0.03823017398993522
165787,0.010309555907604946
165788,0.08443796710562335
165789,0.22120555028959063
165790,0.6651055790523919
165791,0.031900602764138614
165792,0.02029037773629868
165793,0.033257901938072154
165794,0.02108816318751108
165795,0.184101983660629
165796,0.0547401084717884
165797,0.010707700395571425
165798,0.0875915993979776
165799,0.09665809177084032
165800,0.08377398471854935
165801,0.5934905706291475
165802,0.01621955151554345
165803,0.059527016315848245
165804,0.19828499525119472
165805,0.8817391166513832
165806,0.004794537469167977
165807,0.0033878007847572083
165808,0.8065022867819464
165809,0.06412007314669974
165810,0.07761109691966733
165811,0.018238135103136387
165812,0.9625108264294253
165813,0.3705078050930892
165814,0.03253927891827109
165815,0.011420231686938832
165816,0.019416716871139446
165817,0.0036295070852337998
165818,0.277871709829888
165819,0.9507172826677195
165820,0.11497238150832496
165821,0.338986462200158
165822,0.01603752183434539
165823,0.004777272052374374
165824,0.09431569772303816
165825,0.13272773938739332
165826,0.05038204445503614
165827,0.6809575042455404
165828,0.003821729896683608
165829,0.42336122490209194
165830,0.4129712758271768
165831,0.09687382876033883
165832,0.01591864371646582
165833,0.014780416189914282
165834,0.04857067722530233
165835,0.192196493116934
165836,0.014979887938208475
165837,0.07634184890452399
165838,0.031442258752691854
165839,0.11927624784963116
165840,0.09005878115823755
165841,0.04008254596669415
165842,0.02419527873447888
165843,0.07001307347517402
165844,0.06465255046401407
165845,0.16394301622345664
165846,0.03899131383807077
165847,0.012765951801311473
165848,0.013529866458197709
165849,0.5437057214644943
165850,0.05094622611976845
165851,0.05691875610628026
165852,0.36162661512610966
165853,0.00783499380885839
165854,0.11793978312762843
165855,0.05498997868669361
165856,0.012443694442627285
165857,0.14286701221083303
165858,0.03552638444098131
165859,0.010791454916249292
165860,0.0061504847069508125
165861,0.08172793517623264
165862,0.00540388979541027
165863,0.008062586245619384
165864,0.070683765859326
165865,0.18749189552335035
165866,0.028239369516574162
165867,0.5058290303108802
165868,0.040612591053464465
165869,0.0101234726747023
165870,0.8203739072885352
165871,0.4894017069175795
165872,0.17464512364204834
165873,0.01848388890813241
165874,0.01581350837399265
165875,0.7956268700937755
165876,0.3961348448238373
165877,0.22082776190484368
165878,0.029843974164319734
165879,0.009483678951574327
165880,0.26329704364778206
165881,0.9584071049798923
165882,0.44122931644730695
165883,0.010302467929265738
165884,0.7954872295910307
165885,0.5169875668720502
165886,0.004249505874572955
165887,0.8144105810570689
165888,0.7575440073583353
165889,0.008706776009548844
165890,0.2926590430912332
165891,0.08219683089279742
165892,0.037001178714296964
165893,0.6999557231442839
165894,0.05192424213231498
165895,0.03780235593516914
165896,0.7374257684910763
165897,0.044593203701958496
165898,0.010463609997922311
165899,0.18986729578051761
165900,0.032545202906561044
165901,0.056844421597296975
165902,0.12203330381366825
165903,0.08440695274845207
165904,0.021165932958047966
165905,0.11714564532097249
165906,0.05872261426999699
165907,0.01604317526676529
165908,0.18961354451982962
165909,0.048957531016986536
165910,0.09554636858081524
165911,0.022961794164047214
165912,0.37285346868243485
165913,0.05838861534275303
165914,0.35907809290440945
165915,0.1533583124970803
165916,0.2443263974741215
165917,0.03779101606732708
165918,0.3903470842171219
165919,0.01618912545502615
165920,0.9944424118618918
165921,0.026369983391458365
165922,0.023885016025680668
165923,0.8825054131495919
165924,0.027959924202799278
165925,0.16014161977688382
165926,0.0870879002327845
165927,0.015039718168139645
165928,0.33616682091250505
165929,0.053334505167192854
165930,0.8519296330985604
165931,0.0770488963110359
165932,0.7872027201560798
165933,0.09266717614473546
165934,0.07122208578963247
165935,0.028902040662264462
165936,0.0923752997803412
165937,0.0240823182267904
165938,0.7731002073422408
165939,0.4369739213121591
165940,0.9032922153761735
165941,0.05623332437129487
165942,0.0025787225560132522
165943,0.3618871147937718
165944,0.28762952357138255
165945,0.07021955938975707
165946,0.5103592205077417
165947,0.005695739362869151
165948,0.028140762813338178
165949,0.04340759411676612
165950,0.12676186060419856
165951,0.32804972153991
165952,0.40600213112364847
165953,0.04987760918939087
165954,0.6837546778732718
165955,0.10283986946441558
165956,0.7095665871823654
165957,0.014666863832165254
165958,0.014160134647205867
165959,0.013687700009213556
165960,0.037917166031754
165961,0.046631686801021865
165962,0.9041686681789146
165963,0.5784060835129384
165964,0.004272515164966889
165965,0.0146193087036448
165966,0.8990997925307515
165967,0.007306170294151075
165968,0.8605970835407969
165969,0.1093810706036823
165970,0.3212270204878139
165971,0.9184385419792669
165972,0.5108513586411699
165973,0.12161534107483218
165974,0.0851191500891922
165975,0.813053908684457
165976,0.011080292214662349
165977,0.06095932050785425
165978,0.7475712444344137
165979,0.2156212875368647
165980,0.017309748666915304
165981,0.14043297073403432
165982,0.04298969697221803
165983,0.033302647307814445
165984,0.14749501034297705
165985,0.10074429610598411
165986,0.04797774512756526
165987,0.10721234820770052
165988,0.4392604612271653
165989,0.05225202180867454
165990,0.07049793231952116
165991,0.7880755378202332
165992,0.1085073622579062
165993,0.07155527279728804
165994,0.07167287215887315
165995,0.09565567494741666
165996,0.11479639012664157
165997,0.6156905491389456
165998,0.11169110905655981
165999,0.0173540046479228
166000,0.10250357048669367
166001,0.052024133538283564
166002,0.06333266351700813
166003,0.019795262529918096
166004,0.013394254424839649
166005,0.05198338511019379
166006,0.06086449396131734
166007,0.04150739150478538
166008,0.006639419131355483
166009,0.39747249965282566
166010,0.885131665340302
166011,0.026779470830089854
166012,0.0068343548022397616
166013,0.11153522918432095
166014,0.10590809405713666
166015,0.08306675866228623
166016,0.41264747703659466
166017,0.07232677632935228
166018,0.1367972079760991
166019,0.026264781383741737
166020,0.010314777329475016
166021,0.07927791303605383
166022,0.03175817931920138
166023,0.011719105102721394
166024,0.412631575544382
166025,0.08864197255471275
166026,0.10339411062403084
166027,0.016102973540850676
166028,0.914430190360755
166029,0.06282117126906242
166030,0.008498222507705464
166031,0.38395716151010195
166032,0.10528404638952174
166033,0.03061470895661236
166034,0.027590214847171928
166035,0.49945844948071466
166036,0.8665971877550307
166037,0.3318649443203987
166038,0.008795937843427285
166039,0.019270615652132634
166040,0.8706804080846869
166041,0.01545226231864687
166042,0.012125227479471699
166043,0.08357087425686895
166044,0.014470002084195546
166045,0.07151485456769292
166046,0.48758657649842285
166047,0.02452454464006731
166048,0.04315879073802756
166049,0.27997114411867785
166050,0.32476709571773454
166051,0.0112031961372377
166052,0.3598040479572383
166053,0.4781954950113124
166054,0.028021179566749675
166055,0.8579466012223425
166056,0.05146249574037193
166057,0.01323261666309081
166058,0.8152543944602333
166059,0.9791340959647982
166060,0.20223648430882574
166061,0.36812852735626006
166062,0.4677059076310939
166063,0.8055214633977023
166064,0.05483292156201224
166065,0.27550367870101855
166066,0.010647416689721315
166067,0.3243957082447099
166068,0.22183048210429512
166069,0.13910016924222865
166070,0.684011077595991
166071,0.005745464245461237
166072,0.10148060950208702
166073,0.15084683600171558
166074,0.24379919158184774
166075,0.4122777194223261
166076,0.12078381420945021
166077,0.04425079479733056
166078,0.43470510544815444
166079,0.12206248340370425
166080,0.24882684233975616
166081,0.06760842094627763
166082,0.24277489212985945
166083,0.2748330747236218
166084,0.04296705705340982
166085,0.0911912849907452
166086,0.10241368298342567
166087,0.0934500012936364
166088,0.20167923075938626
166089,0.032438713561362346
166090,0.19631628564885134
166091,0.1820222109634352
166092,0.9568192929857263
166093,0.5959879864167307
166094,0.8337904222720097
166095,0.013260004208827269
166096,0.20722871030850276
166097,0.16307896775257583
166098,0.29146059690882314
166099,0.492013857962058
166100,0.062284997767759843
166101,0.02089476906392798
166102,0.023288328517600692
166103,0.01948974226745225
166104,0.1944166921519616
166105,0.0537994994921565
166106,0.7543961108671267
166107,0.1488962087490134
166108,0.8261013728277199
166109,0.17263954400750767
166110,0.0438477206618301
166111,0.00980574687111543
166112,0.02406666838987295
166113,0.11072727059932541
166114,0.1561192351545682
166115,0.046313603775722315
166116,0.1697033274478731
166117,0.03802281858061889
166118,0.049579519134180995
166119,0.013740266077859008
166120,0.008780354004396798
166121,0.03423290123813416
166122,0.051445136399186575
166123,0.003216501787041263
166124,0.0155395579384215
166125,0.279912281202256
166126,0.06137166861289718
166127,0.03357377578389431
166128,0.0103166241119595
166129,0.9101459094951859
166130,0.6028276664004869
166131,0.32350891821455846
166132,0.10432759498015523
166133,0.0813164176751042
166134,0.19693959096859004
166135,0.45133384601942306
166136,0.014953934222058327
166137,0.5070792417799539
166138,0.15077325547162518
166139,0.27583638602639315
166140,0.40961827126602407
166141,0.007788765964368598
166142,0.02367448401436815
166143,0.3242512054125376
166144,0.19977916747236973
166145,0.014978525799662143
166146,0.03186540221710752
166147,0.42832446034655847
166148,0.16712862521356345
166149,0.016106805813300356
166150,0.05146756758710054
166151,0.5260079200305624
166152,0.06621721961804863
166153,0.06430862316398184
166154,0.02480830725252961
166155,0.3507422233860687
166156,0.01948667288224434
166157,0.1809346846643861
166158,0.18535007083509417
166159,0.6157150405545094
166160,0.023368341666215806
166161,0.04780824552073433
166162,0.33824204995886636
166163,0.004489353715376564
166164,0.0805985059118957
166165,0.04892357672175706
166166,0.02646844202125652
166167,0.06455596229403038
166168,0.46260108680605655
166169,0.014826364166756457
166170,0.3860921685552335
166171,0.024885512346975423
166172,0.7654956589152839
166173,0.16772821205591917
166174,0.0637673301223473
166175,0.016743593175081464
166176,0.004293456659973731
166177,0.5514575006755376
166178,0.1718966813278208
166179,0.0391426035926748
166180,0.027372354131262343
166181,0.05549740234109129
166182,0.5477651092245508
166183,0.801970548786939
166184,0.04810619692876783
166185,0.014654774300125337
166186,0.1866751614210706
166187,0.33246709331018537
166188,0.24823869473088853
166189,0.018793242094021573
166190,0.04555907354170081
166191,0.3694001406149674
166192,0.15591928757335635
166193,0.14114831425759114
166194,0.053026483637849585
166195,0.8015057256126917
166196,0.147410769900203
166197,0.6060578267585316
166198,0.13027975773756262
166199,0.02825788447704919
166200,0.05968751483623888
