id,Exited
165239,0.02895248734418787
165240,0.007331016301664314
165241,0.011373400781391822
165242,0.2233224806141368
165243,0.029519282860553026
165244,0.5790445869336887
165245,0.005281106672127944
165246,0.04234943916817214
165247,0.02719497133192924
165248,0.0415449206318132
165249,0.28204109451457426
165250,0.008316976359662246
165251,0.010756453104075126
165252,0.2902132208621931
165253,0.24079172674614552
165254,0.011068711989339933
165255,0.1440571118063963
165256,0.24050724407055235
165257,0.04356864608316138
165258,0.6783168790849773
165259,0.3539905059525431
165260,0.3807331891914944
165261,0.8910605390288935
165262,0.47883100805864426
165263,0.010480717646276535
165264,0.025444329415535538
165265,0.014290163576507852
165266,0.0034370471439937322
165267,0.3644250590131254
165268,0.1925581883965874
165269,0.7225425722207562
165270,0.379616695369454
165271,0.024090686186281733
165272,0.9754076597636573
165273,0.054878135843938
165274,0.06095877935289133
165275,0.18683929450469708
165276,0.15719615377025864
165277,0.3336345291779943
165278,0.9405036707769405
165279,0.15639575577690057
165280,0.01702311324345902
165281,0.009424696511850163
165282,0.12436806230639352
165283,0.004268034350978611
165284,0.31569477921248906
165285,0.1170603656676629
165286,0.09523004751819579
165287,0.012927153779247068
165288,0.033689594991508975
165289,0.06907693587588613
165290,0.035514975232781694
165291,0.021917398886694126
165292,0.08926531370698247
165293,0.5715826874302572
165294,0.004105999306165874
165295,0.12905356033007676
165296,0.04621989967522748
165297,0.027377477286184605
165298,0.019239483381065025
165299,0.043674400679518395
165300,0.5694163189536622
165301,0.0827805756187562
165302,0.40661472296769563
165303,0.05543077871893911
165304,0.010701482686131178
165305,0.0041241979107510054
165306,0.036486745152567765
165307,0.09659012466587602
165308,0.03284620409406978
165309,0.18369447827603905
165310,0.13904565806738556
165311,0.08708867329170675
165312,0.8593138060554762
165313,0.016346536922179376
165314,0.020897350979211422
165315,0.12218680027691692
165316,0.13470850690814049
165317,0.007903973289239237
165318,0.7494652136631211
165319,0.19223571953137245
165320,0.03358848164834018
165321,0.14071507299632466
165322,0.0434582822888983
165323,0.04921235728512201
165324,0.09218234225279114
165325,0.28255008700134676
165326,0.429937120418913
165327,0.12151043936547509
165328,0.11934200281862414
165329,0.018320224845073143
165330,0.06510163207639941
165331,0.052984322834525595
165332,0.5940305928339545
165333,0.018840850611743006
165334,0.009637963270884268
165335,0.014451838459202058
165336,0.1573588136595728
165337,0.20289363638496116
165338,0.22077953711165962
165339,0.1451118646679535
165340,0.09685668952854842
165341,0.03681556169907541
165342,0.025045190981230092
165343,0.006144576817195892
165344,0.11517957856866894
165345,0.07817551755141075
165346,0.9495418118147679
165347,0.2766702011207594
165348,0.04502860177164501
165349,0.08598065267296638
165350,0.004635517333617454
165351,0.14913310863854184
165352,0.03311890022571136
165353,0.011818813088896563
165354,0.13280823468971908
165355,0.06858146439592112
165356,0.01904497387812331
165357,0.056931337871181625
165358,0.1002405795575522
165359,0.032657259645713387
165360,0.8220828548670279
165361,0.044931602610726054
165362,0.27220399860087324
165363,0.15701952581566234
165364,0.013959696797971762
165365,0.8865755905137368
165366,0.0038893277978850533
165367,0.16387102745866627
165368,0.145062455200405
165369,0.6527763265170786
165370,0.19387907532288723
165371,0.004098520010995286
165372,0.08796682802648564
165373,0.015188307773889959
165374,0.7701542126399282
165375,0.040677639040756
165376,0.012959953814916474
165377,0.005450295634640518
165378,0.17245936648132018
165379,0.03577509922139039
165380,0.1315833385506508
165381,0.0704227231658509
165382,0.008151462534433686
165383,0.00813290061524507
165384,0.027664508607874234
165385,0.23596845922599943
165386,0.8386881776667152
165387,0.010024163326815593
165388,0.1845940408027396
165389,0.09554914838880249
165390,0.6043107184080787
165391,0.0050811878634066405
165392,0.028840333613308972
165393,0.08674449663046112
165394,0.058500964198686355
165395,0.0045252701596761565
165396,0.023231911097035738
165397,0.02279723112467861
165398,0.5231037627950469
165399,0.06214730813114575
165400,0.04777706461458039
165401,0.05403999457210308
165402,0.3267365163093086
165403,0.02887699727427556
165404,0.0851298656415183
165405,0.24230063081453881
165406,0.05732988726863479
165407,0.05544808829999103
165408,0.24226161270590021
165409,0.0038414825300319326
165410,0.01466892366341796
165411,0.030922411920154436
165412,0.028387762121805295
165413,0.00940321890430006
165414,0.06985090823655941
165415,0.07733253359507301
165416,0.8863360018133096
165417,0.011408413288421664
165418,0.01028921660412804
165419,0.7715378075923491
165420,0.03552525480123817
165421,0.39720379086548535
165422,0.011469027367945025
165423,0.0074598136187980935
165424,0.009874272826201222
165425,0.6622019249339491
165426,0.06893746061114985
165427,0.08376725862553847
165428,0.5822477022546915
165429,0.5007518168219399
165430,0.053692950065842945
165431,0.061121550615379085
165432,0.5314296039637416
165433,0.9478404445108071
165434,0.9043732520104797
165435,0.21212730767287527
165436,0.3342536851385809
165437,0.007701424597633861
165438,0.010007912239025873
165439,0.10063775998281503
165440,0.5090330981911837
165441,0.6948272424057799
165442,0.04263447190686725
165443,0.009593762266594107
165444,0.04233083958061785
165445,0.17239442803595836
165446,0.14094867906286396
165447,0.008270047592976865
165448,0.23556269370888486
165449,0.0038004324266818546
165450,0.008053843865891485
165451,0.013634001232399004
165452,0.6212091709459355
165453,0.03177296810316153
165454,0.6353385744480659
165455,0.045464513268988045
165456,0.4531979475959352
165457,0.6499279800915968
165458,0.005737015590064151
165459,0.0443014737481738
165460,0.021371237290313518
165461,0.02080741571433951
165462,0.07661632541262713
165463,0.08226478399220725
165464,0.0843010264174264
165465,0.918306255103499
165466,0.006047677379596629
165467,0.06715260514178349
165468,0.1097189374667216
165469,0.07344975125142271
165470,0.06901306752302841
165471,0.23418087955614636
165472,0.006240814709919692
165473,0.03570305154597665
165474,0.36934962289025147
165475,0.09275221487630159
165476,0.29125299469757937
165477,0.11599273419995174
165478,0.2446519447277899
165479,0.19556921759860116
165480,0.037864635438898786
165481,0.9023370550652192
165482,0.011156078891169645
165483,0.12449027004241427
165484,0.022324482370714733
165485,0.2747670656200102
165486,0.10699485871925521
165487,0.10231747633552662
165488,0.036264531071014655
165489,0.014020372826849446
165490,0.040524908933538335
165491,0.074200142433685
165492,0.13488273057122802
165493,0.14601055848944725
165494,0.0125206198469286
165495,0.502164702084345
165496,0.030355361619925973
165497,0.26323726413972215
165498,0.11135203993134402
165499,0.017648014684007913
165500,0.01870347089238741
165501,0.17362010381642265
165502,0.003400319548984833
165503,0.013147046568470802
165504,0.8761996014618014
165505,0.6637603898628751
165506,0.009821927503644232
165507,0.2090305192809521
165508,0.10772818359519497
165509,0.251051745040881
165510,0.314137601409852
165511,0.049713053294463946
165512,0.06615292495076054
165513,0.16321900115577556
165514,0.21704544116845
165515,0.009003290774230297
165516,0.07438081975558689
165517,0.09057579271587592
165518,0.007637185207680453
165519,0.41831037201665006
165520,0.11794210241220911
165521,0.0997671163258736
165522,0.022448776011979775
165523,0.060784860004401864
165524,0.08519482852357568
165525,0.12587441085055043
165526,0.6578402863924562
165527,0.4667351135516542
165528,0.012347970291776323
165529,0.05222888137651773
165530,0.20946425919149442
165531,0.0531637931249941
165532,0.31879134914410057
165533,0.015359117554660327
165534,0.3041663642368714
165535,0.018781859865853037
165536,0.02190112679971425
165537,0.040208678051629025
165538,0.17030829912182263
165539,0.03704500440525286
165540,0.036914102573368884
165541,0.12239666792215516
165542,0.016814135216565527
165543,0.027464552361458543
165544,0.011734856262197998
165545,0.17297958271777417
165546,0.0716806260799934
165547,0.023937886555045196
165548,0.06098038308630515
165549,0.08379154116610271
165550,0.14433942263697855
165551,0.006229364345504307
165552,0.10640032579481752
165553,0.44777575319602597
165554,0.016270688420672426
165555,0.09156386630535357
165556,0.19192217015393973
165557,0.07753901641598057
165558,0.00857425142256366
165559,0.005616363112480377
165560,0.2117685058867962
165561,0.6231165546667282
165562,0.5018137333964166
165563,0.07474594386446538
165564,0.43745910922788767
165565,0.1848167482903027
165566,0.057045524867407826
165567,0.6384354343986899
165568,0.0784246605712472
165569,0.11752942517341446
165570,0.03394458282600391
165571,0.008661122962392971
165572,0.6257849487961036
165573,0.08238761089489047
165574,0.06306404953695235
165575,0.12957650980880214
165576,0.004190799185305137
165577,0.013290566731931014
165578,0.8969401811041534
165579,0.11694410770310394
165580,0.03326647289902234
165581,0.18504363149256875
165582,0.62924146862642
165583,0.17172044970682857
165584,0.03265895509569116
165585,0.6415580197389505
165586,0.29427445074029995
165587,0.012640256861498424
165588,0.4392200809063604
165589,0.15296950579300575
165590,0.4974385348913439
165591,0.4382126055195592
165592,0.01063177075473457
165593,0.009638880313341395
165594,0.047890794812983264
165595,0.16716376894922796
165596,0.023759569430901416
165597,0.012772666765516761
165598,0.13953323497783857
165599,0.20029478868080844
165600,0.005185218535368161
165601,0.020678196357581554
165602,0.04271946091593302
165603,0.5657603701617646
165604,0.008742926892520078
165605,0.022372023468756854
165606,0.09675992332539414
165607,0.46266056996155147
165608,0.21689876666018457
165609,0.32800469968361307
165610,0.12918448234411845
165611,0.08283293536242502
165612,0.025084036386930082
165613,0.42198098890832864
165614,0.2832564796172681
165615,0.5511706757832886
165616,0.06449560401388453
165617,0.11340406224522237
165618,0.6855556758726132
165619,0.8237366518724841
165620,0.15099130881968237
165621,0.02740914145258321
165622,0.028944097876786017
165623,0.008962425907611479
165624,0.01528929528352623
165625,0.34939707410806425
165626,0.028490150367207402
165627,0.09104019148816224
165628,0.007553710175023924
165629,0.5024550043747886
165630,0.14544778939691394
165631,0.01642935064584507
165632,0.05777806411704669
165633,0.020265980933914907
165634,0.004733127449576151
165635,0.09378117877102175
165636,0.027091630642484064
165637,0.053562447302333324
165638,0.06840154380041717
165639,0.05499820977081146
165640,0.5293337903037064
165641,0.027631524641976834
165642,0.014869816748110781
165643,0.2825171842578896
165644,0.0040904504770291105
165645,0.21219001768329906
165646,0.005562481497777786
165647,0.010067409592676461
165648,0.8518599265260739
165649,0.008259483312700596
165650,0.7033471824437575
165651,0.0340829584590073
165652,0.05928223342762911
165653,0.18505094423984497
165654,0.011370257318079108
165655,0.01986873982859172
165656,0.33080308516426415
165657,0.70333612542349
165658,0.17865700456771938
165659,0.936959187277063
165660,0.0505758924068452
165661,0.9466651368745403
165662,0.5289630117008729
165663,0.07761943104024445
165664,0.07139904017961571
165665,0.016167128549975297
165666,0.23908685413373962
165667,0.5649010078391591
165668,0.021849039074859272
165669,0.4562978266642053
165670,0.005555341400005498
165671,0.008589329935890217
165672,0.08306867427401578
165673,0.8985617258669056
165674,0.4585487642653343
165675,0.05263931966497057
165676,0.31313824622745706
165677,0.040682794725368635
165678,0.30267268642542766
165679,0.016898812151824864
165680,0.02110788223900307
165681,0.14411070799602219
165682,0.0037867030022042097
165683,0.08057657977540124
165684,0.19678009953633357
165685,0.06479414543955969
165686,0.02683046793905774
165687,0.0660150813839401
165688,0.9345635509336732
165689,0.028783164512618805
165690,0.16960523457651258
165691,0.007645587571426862
165692,0.33414551136850384
165693,0.009280668106252618
165694,0.008810338142218974
165695,0.017478090313339096
165696,0.07826532320563553
165697,0.010538967953202591
165698,0.04924797825998311
165699,0.11799734251933346
165700,0.10570278834147599
165701,0.6973534256367493
165702,0.07751047871040863
165703,0.3107955671883489
165704,0.008509726612911316
165705,0.02757737340777304
165706,0.17462314839337376
165707,0.015157027254814253
165708,0.16616070220770293
165709,0.07802051985160555
165710,0.2423098596466968
165711,0.0070367255821744724
165712,0.011793245972843843
165713,0.028810504772805598
165714,0.5567715170293878
165715,0.0051189202043733124
165716,0.7094605889138061
165717,0.9592398759133807
165718,0.18612800762335194
165719,0.005554040213638062
165720,0.035968115209814466
165721,0.29023326606647787
165722,0.1481525152844777
165723,0.044051207580715
165724,0.7865599422952856
165725,0.008807296798505119
165726,0.5568276649343146
165727,0.06845796086098566
165728,0.03486737760166552
165729,0.6655524159819183
165730,0.02808384749400182
165731,0.20224304211039654
165732,0.32281653976177954
165733,0.03264561051562897
165734,0.10595092445620255
165735,0.014608939735301968
165736,0.15735407226801837
165737,0.774682080042767
165738,0.013045750601849693
165739,0.43018299648851127
165740,0.3833158478222101
165741,0.04062158612516937
165742,0.12998641963939533
165743,0.10239822245566545
165744,0.012573738802850364
165745,0.19875021782060875
165746,0.5662248309272998
165747,0.009819529397256749
165748,0.6938427745784266
165749,0.21366415589416635
165750,0.043390720331675896
165751,0.24165510438609378
165752,0.0453545440987019
165753,0.24673011780561235
165754,0.18260267264614288
165755,0.05797781555145186
165756,0.24696935346816548
165757,0.03517532942356962
165758,0.13378045094744856
165759,0.28662368667914606
165760,0.15581804110918418
165761,0.8589115525642934
165762,0.8685166426220352
165763,0.16366332146514315
165764,0.03911068310999659
165765,0.4953948577762515
165766,0.05141805975273471
165767,0.12066713482323076
165768,0.320455749917703
165769,0.07273748779415512
165770,0.23825297756667912
165771,0.1355075995832104
165772,0.06621928760322593
165773,0.014945848223240495
165774,0.02966283429216845
165775,0.03593979914220613
165776,0.19093866063131712
165777,0.10870376103089818
165778,0.04637269715917822
165779,0.04552759484745683
165780,0.8310081756924849
165781,0.30915694382462244
165782,0.05697090351122363
165783,0.9314292658276795
165784,0.7922786811110851
165785,0.09161839477535813
165786,0.03780784622641806
165787,0.007975391797799481
165788,0.09835340570149036
165789,0.19638142114689858
165790,0.700532544638152
165791,0.0422070522494732
165792,0.025757543376452443
165793,0.04068247493444919
165794,0.0187062817035074
165795,0.16860668756979727
165796,0.062409760650309565
165797,0.015596365748281844
165798,0.08741236605855228
165799,0.10677249647590449
165800,0.0793719404359941
165801,0.6046725748621098
165802,0.016422449328022837
165803,0.08010690094421498
165804,0.12122605382925261
165805,0.889986167465149
165806,0.003620789190113265
165807,0.004124259373525425
165808,0.825020619062374
165809,0.09089757345446955
165810,0.09046795248835246
165811,0.021942136493984257
165812,0.959946877930819
165813,0.38010612518052644
165814,0.030701421369695815
165815,0.01232555320519136
165816,0.029052290618546223
165817,0.0035593224262310125
165818,0.23867008230705064
165819,0.9535876699411734
165820,0.11998910757797726
165821,0.3009365084047061
165822,0.024293898446914538
165823,0.0056162094586764836
165824,0.1006000746776445
165825,0.14637787553523054
165826,0.05718945286117974
165827,0.774174904096198
165828,0.00334132493292436
165829,0.40184289914871035
165830,0.32915722971837325
165831,0.10284027759518652
165832,0.016268128833670903
165833,0.014951073382506482
165834,0.07224619974792905
165835,0.13243747501640757
165836,0.01520982015882452
165837,0.0655586454737782
165838,0.019973575250069937
165839,0.14238643920998345
165840,0.08855339869819842
165841,0.04013329096700374
165842,0.029306267396600045
165843,0.07205703164788144
165844,0.0783482686952501
165845,0.15677827263894004
165846,0.039830280689340705
165847,0.005158736742219179
165848,0.01741768770173776
165849,0.5261996081003443
165850,0.057253012153147646
165851,0.06389178998829842
165852,0.39553976269637503
165853,0.008273437264128212
165854,0.0970416184395905
165855,0.049945750179922796
165856,0.01582389582421979
165857,0.12419263926739946
165858,0.04070527486967891
165859,0.007864486784673485
165860,0.004371928598627445
165861,0.07709262033938993
165862,0.004207979210246769
165863,0.008841667376021895
165864,0.05615587743978467
165865,0.18697001050762452
165866,0.03551540189069189
165867,0.5021134784678192
165868,0.04108386713893713
165869,0.009267838075147285
165870,0.8055524505692458
165871,0.451224637374081
165872,0.1914493623515578
165873,0.020877884417323182
165874,0.01620071639096522
165875,0.7398727498988245
165876,0.3701457355248685
165877,0.24406737511990687
165878,0.03641913963284265
165879,0.011974687529025982
165880,0.24428221378859272
165881,0.9514043174739335
165882,0.4218233124788174
165883,0.01001504295834353
165884,0.7116615123946662
165885,0.5014414937252086
165886,0.003233053782809989
165887,0.8483347841406744
165888,0.7225039783892037
165889,0.00981303797281908
165890,0.3439955114192148
165891,0.07782442190459525
165892,0.032049165977662136
165893,0.637692697684479
165894,0.029861922883579542
165895,0.03950887780561125
165896,0.7207145092670866
165897,0.03786147271292329
165898,0.01189332920895593
165899,0.19586250048264478
165900,0.02607293948457127
165901,0.07221407450741106
165902,0.13315893079044966
165903,0.08417733630109615
165904,0.014807603112808033
165905,0.12263522988412923
165906,0.06060034787619427
165907,0.01824275747934464
165908,0.19901656748018726
165909,0.04975421474876578
165910,0.0812310524059067
165911,0.025161922209683805
165912,0.37377599495596314
165913,0.05729943900489676
165914,0.3250755096332058
165915,0.14710787981578838
165916,0.24125368499279173
165917,0.0424936028445435
165918,0.4297583344342623
165919,0.01876804437864992
165920,0.9927599611304124
165921,0.029219393300772195
165922,0.025059966749113375
165923,0.8492025129913059
165924,0.02674220021253996
165925,0.16245012677239518
165926,0.10302322592095865
165927,0.014893982774852703
165928,0.29328658667923785
165929,0.05422114946558569
165930,0.8631982009945467
165931,0.09043901382690692
165932,0.7129357109761068
165933,0.09232282711933044
165934,0.0664913623168044
165935,0.03403032208570075
165936,0.0886744005803882
165937,0.018962085016090632
165938,0.7377595924675555
165939,0.4717181466345206
165940,0.9240626869688572
165941,0.06357838911282376
165942,0.0029476144125650506
165943,0.35148481390053815
165944,0.2938357327961358
165945,0.05790333528946365
165946,0.5191353579425785
165947,0.004587948849261212
165948,0.02984720624079561
165949,0.04900810905411524
165950,0.13405380133768155
165951,0.3741296050783333
165952,0.31351834973093157
165953,0.05030728549142426
165954,0.7085621872882245
165955,0.09013230191687298
165956,0.6813462750192371
165957,0.015705389044365532
165958,0.011633927177835221
165959,0.017847485983503247
165960,0.033388476094264215
165961,0.04497338851205542
165962,0.9300084748329746
165963,0.5303634435277659
165964,0.004710187731649254
165965,0.007764681826330782
165966,0.8971313184868919
165967,0.009889257187540211
165968,0.8703016436693185
165969,0.14597993489596187
165970,0.2953838305045314
165971,0.9122014550179586
165972,0.567118826312424
165973,0.13890595987223286
165974,0.0940965212158474
165975,0.7369744120936312
165976,0.014514183190900132
165977,0.04442478271768793
165978,0.6953311825444659
165979,0.2600905657301909
165980,0.017341215000603743
165981,0.173979223729629
165982,0.07015655149783462
165983,0.034437798594386795
165984,0.1716957069406386
165985,0.08203854101311207
165986,0.052113146234592636
165987,0.1049170107458784
165988,0.35385889403446497
165989,0.06766932553350738
165990,0.06964980957250558
165991,0.8089069850939462
165992,0.09622799971822651
165993,0.08609349726194895
165994,0.07703461786262322
165995,0.13494902444646067
165996,0.10952159562669121
165997,0.587933623292705
165998,0.10188232894579335
165999,0.023328378443042887
166000,0.09742151238030623
166001,0.05338773333615787
166002,0.07458265434912739
166003,0.014165851534327928
166004,0.01671046802636347
166005,0.0502089333956705
166006,0.0624934041960725
166007,0.0421635786335478
166008,0.0042871786605938305
166009,0.3878622266359639
166010,0.9140406926388137
166011,0.02133610953354198
166012,0.0071625854219902795
166013,0.11023394427030872
166014,0.10740633266369229
166015,0.07722915784055834
166016,0.4199915904573184
166017,0.049326675245591325
166018,0.14641656689740903
166019,0.0183487142561951
166020,0.009884038187017594
166021,0.08255520451470585
166022,0.06461964618094905
166023,0.01111384112419446
166024,0.40932075889275943
166025,0.09224192555239426
166026,0.10576896918707075
166027,0.01584423262087307
166028,0.905377088689068
166029,0.05887542671087715
166030,0.010760402830978682
166031,0.3965925536432727
166032,0.19598130378331793
166033,0.029884498776752158
166034,0.012679086861537896
166035,0.42359101848279485
166036,0.800195014867517
166037,0.31305746747456764
166038,0.008453918722464848
166039,0.021620866003298374
166040,0.8524759136085622
166041,0.016029642679780173
166042,0.012653008036221491
166043,0.07993731463599185
166044,0.024381354901628367
166045,0.09041110516045925
166046,0.5441645769745176
166047,0.02524069366688907
166048,0.04208371249581912
166049,0.2782606757171284
166050,0.3344579571366419
166051,0.01590907150406948
166052,0.3393711479954254
166053,0.4492050383524663
166054,0.024557261163494257
166055,0.8769218149156831
166056,0.04946002813201888
166057,0.010661693810551945
166058,0.8161993545674727
166059,0.9735366142566615
166060,0.1981367064661158
166061,0.30781744777843256
166062,0.49976252776768354
166063,0.8386945597487829
166064,0.03225955300518351
166065,0.27537577886384956
166066,0.013199360916502142
166067,0.3009613032161521
166068,0.18665503233207523
166069,0.134586507751801
166070,0.7619804436811837
166071,0.0044516300695305044
166072,0.08325026851331535
166073,0.18966306238685718
166074,0.21374326013494338
166075,0.26709217482487524
166076,0.1288224949782845
166077,0.02415889681881838
166078,0.4056744187612476
166079,0.1202953057932998
166080,0.2222134553235374
166081,0.06972279722337184
166082,0.33213569017692135
166083,0.30448059394279003
166084,0.039681515378262866
166085,0.10453377800449278
166086,0.0971909420300991
166087,0.13553999245665901
166088,0.22513100245481354
166089,0.03470255450373797
166090,0.22200174465802042
166091,0.15998702915797566
166092,0.9542646727081844
166093,0.5672743633054095
166094,0.8554687182597
166095,0.01042832872441209
166096,0.24069364527910458
166097,0.1614859015404209
166098,0.28866254178978284
166099,0.5920126515009948
166100,0.07874667409615956
166101,0.02138894488777871
166102,0.020421824947437255
166103,0.015783840280322852
166104,0.18995750683808718
166105,0.061934393998655746
166106,0.7059396161602153
166107,0.1808300187156835
166108,0.8311446613221307
166109,0.15480377846746718
166110,0.06045827835468052
166111,0.010964234285408745
166112,0.027199940537898443
166113,0.12454469550024226
166114,0.18873163062912066
166115,0.05020905591093873
166116,0.14343217288508925
166117,0.03714414094777052
166118,0.047210181248183714
166119,0.01008862506410065
166120,0.008351879761677623
166121,0.03124151561195509
166122,0.04563279064861358
166123,0.003214510590447597
166124,0.013334504625109876
166125,0.2758846953234849
166126,0.06244431252039518
166127,0.03621016565616944
166128,0.013495895908943146
166129,0.8922615582848213
166130,0.6423757425068597
166131,0.36673477533723337
166132,0.08100874884088029
166133,0.11250859663348128
166134,0.20725324958534294
166135,0.43458034784649047
166136,0.015055487869894598
166137,0.4845471739182235
166138,0.13934974848922568
166139,0.25373433387971234
166140,0.34905957149856187
166141,0.012605271854235345
166142,0.023506828801117506
166143,0.33407706325572284
166144,0.24602186036897658
166145,0.009749508156047764
166146,0.02866925692812935
166147,0.4722692752742688
166148,0.1910334317785307
166149,0.013484607325342172
166150,0.04761479480833072
166151,0.45151929470219393
166152,0.0646356533297497
166153,0.06806939631977789
166154,0.02743520479591305
166155,0.3101764755521566
166156,0.028622786644712815
166157,0.20851799344319347
166158,0.17027943856161906
166159,0.6117616212612932
166160,0.021921755665713496
166161,0.02870285390445414
166162,0.3683282078029963
166163,0.0038928518625071335
166164,0.09112401433672726
166165,0.06207760853909545
166166,0.019460394585799838
166167,0.06773283267786367
166168,0.4545954572918386
166169,0.01733844337671332
166170,0.4476491708812499
166171,0.020404142727188344
166172,0.7069841710332034
166173,0.16621309651151506
166174,0.1041252652863073
166175,0.014796363552577173
166176,0.004121954110177915
166177,0.5912957631097657
166178,0.16866145056875856
166179,0.038819209014209675
166180,0.02668098858916425
166181,0.06347560764990341
166182,0.48420813574175914
166183,0.8031169623120589
166184,0.05390635962319998
166185,0.01402006116196579
166186,0.11865745915042471
166187,0.367699894557118
166188,0.17818626625151038
166189,0.019657944021140603
166190,0.052308216087514674
166191,0.3973569380949827
166192,0.19318167183076818
166193,0.1449048396501121
166194,0.06563828233228891
166195,0.8223689739782449
166196,0.18617307875925201
166197,0.7433698686389912
166198,0.1435565136903923
166199,0.022458950657715613
166200,0.05350209668016105
